id_row,y_coord,z_coord_,x_min,x_max,row_has_pores,number_of_pores_in_row,width_row,number_non_void_cells_in_row
781,0.000295,0.000115,5e-05,0.00013,False,0,8e-05,16
782,0.000295,0.00012,5e-05,0.00013,False,0,8e-05,16
783,0.000295,0.000125,5e-05,0.000125,False,0,7.5e-05,15
784,0.000295,0.00013,5.5e-05,0.00012,False,0,6.5e-05,13
785,0.000295,0.000135,6e-05,0.00012,False,0,6e-05,12
786,0.000295,0.00014,8e-05,0.00011,False,0,3e-05,6
787,0.0003,4e-05,9e-05,0.000105,False,0,1.5e-05,3
788,0.0003,4.5e-05,8e-05,0.000115,False,0,3.5e-05,7
789,0.0003,5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
790,0.0003,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
791,0.0003,6e-05,7e-05,0.000125,False,0,5.5e-05,11
792,0.0003,6.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
793,0.0003,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
794,0.0003,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
795,0.0003,8e-05,6e-05,0.000135,False,0,7.5e-05,15
796,0.0003,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
797,0.0003,9e-05,6e-05,0.00014,False,0,8e-05,16
798,0.0003,9.5e-05,6e-05,0.000145,False,0,8.5e-05,17
799,0.0003,0.0001,5.5e-05,0.000135,False,0,8e-05,16
800,0.0003,0.000105,5.5e-05,0.000135,False,0,8e-05,16
801,0.0003,0.00011,5.5e-05,0.000135,False,0,8e-05,16
802,0.0003,0.000115,5e-05,0.000135,False,0,8.5e-05,17
803,0.0003,0.00012,5e-05,0.00013,False,0,8e-05,16
804,0.0003,0.000125,5e-05,0.00013,False,0,8e-05,16
805,0.0003,0.00013,5.5e-05,0.00012,False,0,6.5e-05,13
806,0.0003,0.000135,7e-05,0.00012,False,0,5e-05,10
807,0.0003,0.00014,8.5e-05,0.000105,False,0,2e-05,4
808,0.000305,4e-05,8.5e-05,0.00011,False,0,2.5e-05,5
809,0.000305,4.5e-05,8e-05,0.000115,False,0,3.5e-05,7
810,0.000305,5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
811,0.000305,5.5e-05,7e-05,0.000125,False,0,5.5e-05,11
812,0.000305,6e-05,7e-05,0.000125,False,0,5.5e-05,11
813,0.000305,6.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
814,0.000305,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
815,0.000305,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
816,0.000305,8e-05,6e-05,0.000135,False,0,7.5e-05,15
817,0.000305,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
818,0.000305,9e-05,6e-05,0.00014,False,0,8e-05,16
819,0.000305,9.5e-05,6e-05,0.000145,False,0,8.5e-05,17
820,0.000305,0.0001,6e-05,0.000135,False,0,7.5e-05,15
821,0.000305,0.000105,6e-05,0.000135,False,0,7.5e-05,15
822,0.000305,0.00011,6e-05,0.000135,False,0,7.5e-05,15
823,0.000305,0.000115,5e-05,0.000135,False,0,8.5e-05,17
824,0.000305,0.00012,5e-05,0.00013,False,0,8e-05,16
825,0.000305,0.000125,5e-05,0.00013,False,0,8e-05,16
826,0.000305,0.00013,6.5e-05,0.000125,False,0,6e-05,12
827,0.000305,0.000135,7.5e-05,0.00012,False,0,4.5e-05,9
828,0.000305,0.00014,9e-05,0.0001,False,0,1e-05,2
829,0.00031,3.5e-05,9.5e-05,0.0001,False,0,5e-06,1
830,0.00031,4e-05,8.5e-05,0.00011,False,0,2.5e-05,5
831,0.00031,4.5e-05,8e-05,0.00012,False,0,4e-05,8
832,0.00031,5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
833,0.00031,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
834,0.00031,6e-05,7e-05,0.000125,False,0,5.5e-05,11
835,0.00031,6.5e-05,7e-05,0.00013,False,0,6e-05,12
836,0.00031,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
837,0.00031,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
838,0.00031,8e-05,6e-05,0.000135,False,0,7.5e-05,15
839,0.00031,8.5e-05,6e-05,0.00014,False,0,8e-05,16
840,0.00031,9e-05,6e-05,0.00014,False,0,8e-05,16
841,0.00031,9.5e-05,6e-05,0.000145,False,0,8.5e-05,17
842,0.00031,0.0001,6e-05,0.00014,False,0,8e-05,16
843,0.00031,0.000105,6e-05,0.00014,False,0,8e-05,16
844,0.00031,0.00011,6e-05,0.00014,False,0,8e-05,16
845,0.00031,0.000115,5.5e-05,0.000135,False,0,8e-05,16
846,0.00031,0.00012,5e-05,0.00013,False,0,8e-05,16
847,0.00031,0.000125,6e-05,0.00013,False,0,7e-05,14
848,0.00031,0.00013,7e-05,0.000125,False,0,5.5e-05,11
849,0.00031,0.000135,8.5e-05,0.00012,False,0,3.5e-05,7
850,0.000315,3.5e-05,9.5e-05,9.5e-05,False,0,0.0,0
851,0.000315,4e-05,8.5e-05,0.00011,True,2,2.5e-05,3
852,0.000315,4.5e-05,8e-05,0.000115,False,0,3.5e-05,7
853,0.000315,5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
854,0.000315,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
855,0.000315,6e-05,7e-05,0.000125,False,0,5.5e-05,11
856,0.000315,6.5e-05,7e-05,0.00013,False,0,6e-05,12
857,0.000315,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
858,0.000315,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
859,0.000315,8e-05,6e-05,0.000135,False,0,7.5e-05,15
860,0.000315,8.5e-05,6e-05,0.00014,False,0,8e-05,16
861,0.000315,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
862,0.000315,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
863,0.000315,0.0001,6e-05,0.000145,False,0,8.5e-05,17
864,0.000315,0.000105,6.5e-05,0.00014,False,0,7.5e-05,15
865,0.000315,0.00011,6.5e-05,0.00014,False,0,7.5e-05,15
866,0.000315,0.000115,5.5e-05,0.000135,False,0,8e-05,16
867,0.000315,0.00012,6e-05,0.000135,False,0,7.5e-05,15
868,0.000315,0.000125,6.5e-05,0.00013,False,0,6.5e-05,13
869,0.000315,0.00013,7e-05,0.0002,True,14,0.00013,12
870,0.000315,0.000135,9e-05,0.00012,False,0,3e-05,6
871,0.00032,4e-05,9e-05,0.00011,True,2,2e-05,2
872,0.00032,4.5e-05,8e-05,0.000115,False,0,3.5e-05,7
873,0.00032,5e-05,8e-05,0.00012,False,0,4e-05,8
874,0.00032,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
875,0.00032,6e-05,7.5e-05,0.000125,False,0,5e-05,10
876,0.00032,6.5e-05,7e-05,0.000125,False,0,5.5e-05,11
877,0.00032,7e-05,7e-05,0.00013,False,0,6e-05,12
878,0.00032,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
879,0.00032,8e-05,6.5e-05,0.000135,False,0,7e-05,14
880,0.00032,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
881,0.00032,9e-05,6e-05,0.00014,False,0,8e-05,16
882,0.00032,9.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
883,0.00032,0.0001,6e-05,0.00014,False,0,8e-05,16
884,0.00032,0.000105,6.5e-05,0.00014,False,0,7.5e-05,15
885,0.00032,0.00011,6.5e-05,0.00014,False,0,7.5e-05,15
886,0.00032,0.000115,6e-05,0.00014,False,0,8e-05,16
887,0.00032,0.00012,6e-05,0.000135,False,0,7.5e-05,15
888,0.00032,0.000125,6.5e-05,0.00013,False,0,6.5e-05,13
889,0.00032,0.00013,7e-05,0.000125,False,0,5.5e-05,11
890,0.00032,0.000135,0.000105,0.000125,True,2,2e-05,2
891,0.000325,4e-05,9e-05,0.000105,False,0,1.5e-05,3
892,0.000325,4.5e-05,8.5e-05,0.00011,False,0,2.5e-05,5
893,0.000325,5e-05,8e-05,0.00011,False,0,3e-05,6
894,0.000325,5.5e-05,8e-05,0.00012,False,0,4e-05,8
895,0.000325,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
896,0.000325,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
897,0.000325,7e-05,7e-05,0.000125,False,0,5.5e-05,11
898,0.000325,7.5e-05,7e-05,0.00013,False,0,6e-05,12
899,0.000325,8e-05,6.5e-05,0.00013,False,0,6.5e-05,13
900,0.000325,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
901,0.000325,9e-05,6e-05,0.00014,False,0,8e-05,16
902,0.000325,9.5e-05,5.5e-05,0.000135,True,1,8e-05,15
903,0.000325,0.0001,6e-05,0.000135,False,0,7.5e-05,15
904,0.000325,0.000105,6.5e-05,0.000135,False,0,7e-05,14
905,0.000325,0.00011,6.5e-05,0.00014,False,0,7.5e-05,15
906,0.000325,0.000115,6e-05,0.00014,False,0,8e-05,16
907,0.000325,0.00012,6e-05,0.00014,False,0,8e-05,16
908,0.000325,0.000125,7e-05,0.00014,False,0,7e-05,14
909,0.000325,0.00013,8e-05,0.000135,False,0,5.5e-05,11
910,0.00033,4.5e-05,9e-05,0.000105,False,0,1.5e-05,3
911,0.00033,5e-05,8.5e-05,0.00011,False,0,2.5e-05,5
912,0.00033,5.5e-05,8e-05,0.000115,False,0,3.5e-05,7
913,0.00033,6e-05,8e-05,0.00012,False,0,4e-05,8
914,0.00033,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
915,0.00033,7e-05,7.5e-05,0.000125,False,0,5e-05,10
916,0.00033,7.5e-05,7e-05,0.00013,False,0,6e-05,12
917,0.00033,8e-05,6.5e-05,0.00013,False,0,6.5e-05,13
918,0.00033,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
919,0.00033,9e-05,6e-05,0.00014,False,0,8e-05,16
920,0.00033,9.5e-05,6e-05,0.000135,False,0,7.5e-05,15
921,0.00033,0.0001,6e-05,0.000135,False,0,7.5e-05,15
922,0.00033,0.000105,6.5e-05,0.000135,False,0,7e-05,14
923,0.00033,0.00011,6.5e-05,0.00014,False,0,7.5e-05,15
924,0.00033,0.000115,6e-05,0.00014,False,0,8e-05,16
925,0.00033,0.00012,6.5e-05,0.00014,False,0,7.5e-05,15
926,0.00033,0.000125,7e-05,0.00014,False,0,7e-05,14
927,0.00033,0.00013,0.000105,0.00014,True,2,3.5e-05,5
928,0.000335,5e-05,9e-05,0.000105,False,0,1.5e-05,3
929,0.000335,5.5e-05,8.5e-05,0.00011,False,0,2.5e-05,5
930,0.000335,6e-05,8.5e-05,0.000115,False,0,3e-05,6
931,0.000335,6.5e-05,8e-05,0.00012,False,0,4e-05,8
932,0.000335,7e-05,7.5e-05,0.000125,False,0,5e-05,10
933,0.000335,7.5e-05,7e-05,0.00013,False,0,6e-05,12
934,0.000335,8e-05,6.5e-05,0.00013,False,0,6.5e-05,13
935,0.000335,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
936,0.000335,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
937,0.000335,9.5e-05,6e-05,0.00014,False,0,8e-05,16
938,0.000335,0.0001,6e-05,0.00014,False,0,8e-05,16
939,0.000335,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
940,0.000335,0.00011,5.5e-05,0.00014,False,0,8.5e-05,17
941,0.000335,0.000115,6e-05,0.000145,False,0,8.5e-05,17
942,0.000335,0.00012,7e-05,0.00014,False,0,7e-05,14
943,0.000335,0.000125,8e-05,0.00014,False,0,6e-05,12
944,0.000335,0.00013,0.000115,0.000135,True,2,2e-05,2
945,0.00034,5.5e-05,0.0001,0.0001,False,0,0.0,0
946,0.00034,6e-05,8.5e-05,0.000115,False,0,3e-05,6
947,0.00034,6.5e-05,8e-05,0.00012,False,0,4e-05,8
948,0.00034,7e-05,7.5e-05,0.000125,False,0,5e-05,10
949,0.00034,7.5e-05,7e-05,0.00013,False,0,6e-05,12
950,0.00034,8e-05,6.5e-05,0.000135,False,0,7e-05,14
951,0.00034,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
952,0.00034,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
953,0.00034,9.5e-05,6e-05,0.00014,False,0,8e-05,16
954,0.00034,0.0001,6e-05,0.00014,False,0,8e-05,16
955,0.00034,0.000105,5e-05,0.00013,False,0,8e-05,16
956,0.00034,0.00011,5.5e-05,0.00013,False,0,7.5e-05,15
957,0.00034,0.000115,6e-05,0.000145,False,0,8.5e-05,17
958,0.00034,0.00012,7.5e-05,0.00014,False,0,6.5e-05,13
959,0.00034,0.000125,8e-05,0.000135,False,0,5.5e-05,11
960,0.000345,5.5e-05,0.0001,0.0001,False,0,0.0,0
961,0.000345,6e-05,8.5e-05,0.000115,False,0,3e-05,6
962,0.000345,6.5e-05,8e-05,0.00012,False,0,4e-05,8
963,0.000345,7e-05,7e-05,0.000125,False,0,5.5e-05,11
964,0.000345,7.5e-05,7e-05,0.00013,False,0,6e-05,12
965,0.000345,8e-05,6.5e-05,0.000135,False,0,7e-05,14
966,0.000345,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
967,0.000345,9e-05,6e-05,0.00014,False,0,8e-05,16
968,0.000345,9.5e-05,6e-05,0.00014,False,0,8e-05,16
969,0.000345,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
970,0.000345,0.000105,5e-05,0.00013,False,0,8e-05,16
971,0.000345,0.00011,5.5e-05,0.00013,False,0,7.5e-05,15
972,0.000345,0.000115,6e-05,0.000135,True,3,7.5e-05,12
973,0.000345,0.00012,8.5e-05,0.000135,False,0,5e-05,10
974,0.000345,0.000125,9.5e-05,0.00013,True,2,3.5e-05,5
975,0.00035,5.5e-05,9e-05,0.00011,False,0,2e-05,4
976,0.00035,6e-05,8e-05,0.000115,False,0,3.5e-05,7
977,0.00035,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
978,0.00035,7e-05,7e-05,0.00013,False,0,6e-05,12
979,0.00035,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
980,0.00035,8e-05,6e-05,0.000135,False,0,7.5e-05,15
981,0.00035,8.5e-05,6e-05,0.00014,False,0,8e-05,16
982,0.00035,9e-05,6e-05,0.000135,False,0,7.5e-05,15
983,0.00035,9.5e-05,6e-05,0.000135,False,0,7.5e-05,15
984,0.00035,0.0001,5e-05,0.00014,False,0,9e-05,18
985,0.00035,0.000105,5e-05,0.000135,False,0,8.5e-05,17
986,0.00035,0.00011,6.5e-05,0.000135,False,0,7e-05,14
987,0.00035,0.000115,8e-05,0.000135,False,0,5.5e-05,11
988,0.00035,0.00012,8.5e-05,0.00013,True,2,4.5e-05,7
989,0.000355,5e-05,0.0001,0.0001,False,0,0.0,0
990,0.000355,5.5e-05,8.5e-05,0.000115,False,0,3e-05,6
991,0.000355,6e-05,8e-05,0.00012,False,0,4e-05,8
992,0.000355,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
993,0.000355,7e-05,7e-05,0.00013,False,0,6e-05,12
994,0.000355,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
995,0.000355,8e-05,6e-05,0.000135,False,0,7.5e-05,15
996,0.000355,8.5e-05,6e-05,0.00014,False,0,8e-05,16
997,0.000355,9e-05,5.5e-05,0.000135,False,0,8e-05,16
998,0.000355,9.5e-05,6e-05,0.000135,False,0,7.5e-05,15
999,0.000355,0.0001,6e-05,0.00014,False,0,8e-05,16
1000,0.000355,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
1001,0.000355,0.00011,6.5e-05,0.00014,False,0,7.5e-05,15
1002,0.000355,0.000115,8e-05,0.000125,True,5,4.5e-05,4
1003,0.000355,0.00012,0.00011,0.000125,True,2,1.5e-05,1
1004,0.00036,5e-05,9e-05,9.5e-05,False,0,5e-06,1
1005,0.00036,5.5e-05,8e-05,0.00012,False,0,4e-05,8
1006,0.00036,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1007,0.00036,6.5e-05,7e-05,0.00012,False,0,5e-05,10
1008,0.00036,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1009,0.00036,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1010,0.00036,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1011,0.00036,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1012,0.00036,9e-05,5.5e-05,0.000135,False,0,8e-05,16
1013,0.00036,9.5e-05,6e-05,0.000135,False,0,7.5e-05,15
1014,0.00036,0.0001,6e-05,0.00014,False,0,8e-05,16
1015,0.00036,0.000105,6e-05,0.00014,False,0,8e-05,16
1016,0.00036,0.00011,6.5e-05,0.000135,True,2,7e-05,12
1017,0.00036,0.000115,0.000115,0.000115,False,0,0.0,0
1018,0.000365,5e-05,8.5e-05,0.000115,True,3,3e-05,3
1019,0.000365,5.5e-05,8e-05,0.00012,False,0,4e-05,8
1020,0.000365,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1021,0.000365,6.5e-05,7e-05,0.00012,False,0,5e-05,10
1022,0.000365,7e-05,6.5e-05,0.00012,False,0,5.5e-05,11
1023,0.000365,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1024,0.000365,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1025,0.000365,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1026,0.000365,9e-05,5.5e-05,0.000135,False,0,8e-05,16
1027,0.000365,9.5e-05,6e-05,0.000135,False,0,7.5e-05,15
1028,0.000365,0.0001,6e-05,0.00014,False,0,8e-05,16
1029,0.000365,0.000105,6e-05,0.00014,True,3,8e-05,13
1030,0.000365,0.00011,0.0001,0.000125,False,0,2.5e-05,5
1031,0.00037,5e-05,8e-05,0.00012,True,3,4e-05,5
1032,0.00037,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1033,0.00037,6e-05,7e-05,0.00012,False,0,5e-05,10
1034,0.00037,6.5e-05,7e-05,0.00012,False,0,5e-05,10
1035,0.00037,7e-05,6.5e-05,0.000135,True,2,7e-05,12
1036,0.00037,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
1037,0.00037,8e-05,6e-05,0.00014,False,0,8e-05,16
1038,0.00037,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1039,0.00037,9e-05,5.5e-05,0.000145,False,0,9e-05,18
1040,0.00037,9.5e-05,6e-05,0.00014,False,0,8e-05,16
1041,0.00037,0.0001,6e-05,0.00014,False,0,8e-05,16
1042,0.00037,0.000105,5.5e-05,0.00013,True,8,7.5e-05,7
1043,0.000375,5e-05,8e-05,0.000105,False,0,2.5e-05,5
1044,0.000375,5.5e-05,7.5e-05,0.000115,False,0,4e-05,8
1045,0.000375,6e-05,7e-05,0.00012,False,0,5e-05,10
1046,0.000375,6.5e-05,7e-05,0.00012,False,0,5e-05,10
1047,0.000375,7e-05,6.5e-05,0.000135,True,2,7e-05,12
1048,0.000375,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
1049,0.000375,8e-05,6e-05,0.00014,False,0,8e-05,16
1050,0.000375,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1051,0.000375,9e-05,5.5e-05,0.000145,False,0,9e-05,18
1052,0.000375,9.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1053,0.000375,0.0001,5.5e-05,0.00014,True,3,8.5e-05,14
1054,0.000375,0.000105,6.5e-05,0.000125,True,11,6e-05,1
1055,0.00038,5e-05,7.5e-05,0.000115,True,2,4e-05,6
1056,0.00038,5.5e-05,7.5e-05,0.000115,False,0,4e-05,8
1057,0.00038,6e-05,7e-05,0.00012,False,0,5e-05,10
1058,0.00038,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1059,0.00038,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1060,0.00038,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1061,0.00038,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1062,0.00038,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1063,0.00038,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1064,0.00038,9.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1065,0.00038,0.0001,5e-05,0.00013,True,6,8e-05,10
1066,0.00038,0.000105,7e-05,7e-05,False,0,0.0,0
1067,0.000385,3.5e-05,0.0001,0.0001,False,0,0.0,0
1068,0.000385,5e-05,7.5e-05,0.000115,True,2,4e-05,6
1069,0.000385,5.5e-05,7.5e-05,0.000115,False,0,4e-05,8
1070,0.000385,6e-05,7e-05,0.00012,False,0,5e-05,10
1071,0.000385,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1072,0.000385,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1073,0.000385,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1074,0.000385,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1075,0.000385,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1076,0.000385,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1077,0.000385,9.5e-05,5.5e-05,0.000145,True,2,9e-05,16
1078,0.000385,0.0001,5e-05,0.000145,True,13,9.5e-05,6
1079,0.00039,5e-05,8e-05,0.0001,False,0,2e-05,4
1080,0.00039,5.5e-05,7.5e-05,0.00011,False,0,3.5e-05,7
1081,0.00039,6e-05,7e-05,0.00011,False,0,4e-05,8
1082,0.00039,6.5e-05,7e-05,0.00013,True,3,6e-05,9
1083,0.00039,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1084,0.00039,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1085,0.00039,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1086,0.00039,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1087,0.00039,9e-05,6e-05,0.00014,False,0,8e-05,16
1088,0.00039,9.5e-05,5.5e-05,0.000145,True,5,9e-05,13
1089,0.00039,0.0001,6.5e-05,0.000145,True,12,8e-05,4
1090,0.000395,5e-05,9.5e-05,0.0001,False,0,5e-06,1
1091,0.000395,5.5e-05,7.5e-05,0.000105,False,0,3e-05,6
1092,0.000395,6e-05,7.5e-05,0.00011,False,0,3.5e-05,7
1093,0.000395,6.5e-05,7e-05,0.00011,False,0,4e-05,8
1094,0.000395,7e-05,7e-05,0.00013,False,0,6e-05,12
1095,0.000395,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1096,0.000395,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1097,0.000395,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
1098,0.000395,9e-05,6e-05,0.00014,False,0,8e-05,16
1099,0.000395,9.5e-05,5.5e-05,0.000145,True,10,9e-05,8
1100,0.000395,0.0001,6.5e-05,0.000125,True,11,6e-05,1
1101,0.0004,5e-05,9.5e-05,0.0001,False,0,5e-06,1
1102,0.0004,5.5e-05,8e-05,0.000105,False,0,2.5e-05,5
1103,0.0004,6e-05,7.5e-05,0.00011,False,0,3.5e-05,7
1104,0.0004,6.5e-05,7.5e-05,0.00011,False,0,3.5e-05,7
1105,0.0004,7e-05,7e-05,0.00013,False,0,6e-05,12
1106,0.0004,7.5e-05,7e-05,0.00013,False,0,6e-05,12
1107,0.0004,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1108,0.0004,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
1109,0.0004,9e-05,6e-05,0.00014,True,4,8e-05,12
1110,0.0004,9.5e-05,5.5e-05,0.00012,True,9,6.5e-05,4
1111,0.000405,4.5e-05,9.5e-05,0.0001,False,0,5e-06,1
1112,0.000405,5e-05,8.5e-05,0.0001,False,0,1.5e-05,3
1113,0.000405,5.5e-05,8.5e-05,0.000105,False,0,2e-05,4
1114,0.000405,6e-05,8e-05,0.00011,False,0,3e-05,6
1115,0.000405,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1116,0.000405,7e-05,7.5e-05,0.000125,False,0,5e-05,10
1117,0.000405,7.5e-05,7e-05,0.00013,False,0,6e-05,12
1118,0.000405,8e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1119,0.000405,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
1120,0.000405,9e-05,6e-05,0.00014,True,6,8e-05,10
1121,0.000405,9.5e-05,5.5e-05,6.5e-05,False,0,1e-05,2
1122,0.00041,5e-05,9.5e-05,0.0001,False,0,5e-06,1
1123,0.00041,5.5e-05,9e-05,0.00011,False,0,2e-05,4
1124,0.00041,6e-05,8.5e-05,0.000115,False,0,3e-05,6
1125,0.00041,6.5e-05,8e-05,0.00012,False,0,4e-05,8
1126,0.00041,7e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1127,0.00041,7.5e-05,7e-05,0.000125,True,4,5.5e-05,7
1128,0.00041,8e-05,6.5e-05,0.00013,True,4,6.5e-05,9
1129,0.00041,8.5e-05,6e-05,0.000135,True,3,7.5e-05,12
1130,0.00041,9e-05,5.5e-05,0.00014,True,6,8.5e-05,11
1131,0.00041,9.5e-05,5.5e-05,6.5e-05,False,0,1e-05,2
1132,0.000415,6e-05,8.5e-05,0.00011,False,0,2.5e-05,5
1133,0.000415,6.5e-05,8e-05,0.00012,False,0,4e-05,8
1134,0.000415,7e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1135,0.000415,7.5e-05,7e-05,0.000125,True,4,5.5e-05,7
1136,0.000415,8e-05,6.5e-05,0.00013,True,6,6.5e-05,7
1137,0.000415,8.5e-05,6e-05,0.000135,True,3,7.5e-05,12
1138,0.000415,9e-05,5.5e-05,0.000135,True,4,8e-05,12
1139,0.000415,9.5e-05,5.5e-05,6.5e-05,False,0,1e-05,2
1140,0.000415,0.0001,6e-05,6e-05,False,0,0.0,0
1141,0.00042,6e-05,8.5e-05,0.00011,False,0,2.5e-05,5
1142,0.00042,6.5e-05,8e-05,0.00012,False,0,4e-05,8
1143,0.00042,7e-05,7e-05,0.000125,False,0,5.5e-05,11
1144,0.00042,7.5e-05,6.5e-05,0.00013,True,3,6.5e-05,10
1145,0.00042,8e-05,6.5e-05,0.000135,True,5,7e-05,9
1146,0.00042,8.5e-05,6e-05,0.000135,True,3,7.5e-05,12
1147,0.00042,9e-05,5.5e-05,0.00011,False,0,5.5e-05,11
1148,0.00042,9.5e-05,5.5e-05,8e-05,True,2,2.5e-05,3
1149,0.00042,0.0001,6e-05,6e-05,False,0,0.0,0
1150,0.000425,5.5e-05,9e-05,0.000105,False,0,1.5e-05,3
1151,0.000425,6e-05,8e-05,0.000115,False,0,3.5e-05,7
1152,0.000425,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1153,0.000425,7e-05,7e-05,0.000125,False,0,5.5e-05,11
1154,0.000425,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1155,0.000425,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1156,0.000425,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1157,0.000425,9e-05,5.5e-05,0.00014,True,5,8.5e-05,12
1158,0.000425,9.5e-05,6.5e-05,9.5e-05,False,0,3e-05,6
1159,0.00043,5e-05,9.5e-05,0.000105,False,0,1e-05,2
1160,0.00043,5.5e-05,8.5e-05,0.000115,False,0,3e-05,6
1161,0.00043,6e-05,8e-05,0.00012,False,0,4e-05,8
1162,0.00043,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1163,0.00043,7e-05,7e-05,0.00013,False,0,6e-05,12
1164,0.00043,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1165,0.00043,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1166,0.00043,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1167,0.00043,9e-05,5.5e-05,0.00014,True,4,8.5e-05,13
