id_row,y_coord,z_coord_,x_min,x_max,row_has_pores,number_of_pores_in_row,width_row,number_non_void_cells_in_row
787,0.00046,7.5e-05,9.5e-05,0.00011,False,0,1.5e-05,3
788,0.00046,8e-05,8.5e-05,0.00012,False,0,3.5e-05,7
789,0.00046,8.5e-05,7.5e-05,0.00013,False,0,5.5e-05,11
790,0.00046,9e-05,7e-05,0.000135,False,0,6.5e-05,13
791,0.00046,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
792,0.00046,0.0001,7.5e-05,0.000125,False,0,5e-05,10
793,0.00046,0.000105,8.5e-05,0.000115,True,4,3e-05,2
794,0.000465,7.5e-05,9.5e-05,0.000115,False,0,2e-05,4
795,0.000465,8e-05,8.5e-05,0.000125,False,0,4e-05,8
796,0.000465,8.5e-05,7.5e-05,0.00013,False,0,5.5e-05,11
797,0.000465,9e-05,7e-05,0.000135,False,0,6.5e-05,13
798,0.000465,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
799,0.000465,0.0001,7.5e-05,0.000125,False,0,5e-05,10
800,0.00047,7.5e-05,9e-05,0.000115,False,0,2.5e-05,5
801,0.00047,8e-05,8e-05,0.000125,False,0,4.5e-05,9
802,0.00047,8.5e-05,7.5e-05,0.00013,False,0,5.5e-05,11
803,0.00047,9e-05,7e-05,0.000135,False,0,6.5e-05,13
804,0.00047,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
805,0.00047,0.0001,7.5e-05,0.000115,False,0,4e-05,8
806,0.00047,0.000105,0.0001,0.000105,False,0,5e-06,1
807,0.00047,0.00011,0.0001,0.0001,False,0,0.0,0
808,0.000475,7.5e-05,9e-05,0.000115,False,0,2.5e-05,5
809,0.000475,8e-05,8e-05,0.000125,False,0,4.5e-05,9
810,0.000475,8.5e-05,7.5e-05,0.00013,False,0,5.5e-05,11
811,0.000475,9e-05,7e-05,0.000135,False,0,6.5e-05,13
812,0.000475,9.5e-05,6.5e-05,0.00014,True,2,7.5e-05,13
813,0.000475,0.0001,7.5e-05,0.000105,False,0,3e-05,6
814,0.000475,0.000105,9.5e-05,0.000105,False,0,1e-05,2
815,0.000475,0.00011,9.5e-05,0.0001,False,0,5e-06,1
816,0.00048,7.5e-05,9e-05,0.000115,False,0,2.5e-05,5
817,0.00048,8e-05,8e-05,0.000125,False,0,4.5e-05,9
818,0.00048,8.5e-05,7.5e-05,0.00013,False,0,5.5e-05,11
819,0.00048,9e-05,7e-05,0.000135,False,0,6.5e-05,13
820,0.00048,9.5e-05,7.5e-05,0.00014,True,2,6.5e-05,11
821,0.00048,0.0001,8e-05,0.0001,True,2,2e-05,2
822,0.00048,0.000105,9.5e-05,0.0001,False,0,5e-06,1
823,0.000485,7.5e-05,9e-05,0.000115,False,0,2.5e-05,5
824,0.000485,8e-05,8.5e-05,0.000125,False,0,4e-05,8
825,0.000485,8.5e-05,7.5e-05,0.00013,False,0,5.5e-05,11
826,0.000485,9e-05,7e-05,0.000135,False,0,6.5e-05,13
827,0.000485,9.5e-05,7.5e-05,0.00014,True,4,6.5e-05,9
828,0.000485,0.0001,9.5e-05,0.0001,False,0,5e-06,1
829,0.000485,0.000105,9.5e-05,0.0001,False,0,5e-06,1
830,0.00049,7.5e-05,9.5e-05,0.000115,False,0,2e-05,4
831,0.00049,8e-05,8.5e-05,0.00012,False,0,3.5e-05,7
832,0.00049,8.5e-05,8e-05,0.00013,False,0,5e-05,10
833,0.00049,9e-05,7e-05,0.000135,False,0,6.5e-05,13
834,0.00049,9.5e-05,7.5e-05,0.000105,False,0,3e-05,6
835,0.00049,0.0001,9e-05,0.0001,False,0,1e-05,2
836,0.00049,0.000105,9e-05,0.0001,False,0,1e-05,2
837,0.000495,7.5e-05,0.0001,0.00011,False,0,1e-05,2
838,0.000495,8e-05,8.5e-05,0.00012,False,0,3.5e-05,7
839,0.000495,8.5e-05,8e-05,0.00012,False,0,4e-05,8
840,0.000495,9e-05,7e-05,0.00012,False,0,5e-05,10
841,0.000495,9.5e-05,7.5e-05,0.0001,False,0,2.5e-05,5
842,0.000495,0.0001,9e-05,0.0001,False,0,1e-05,2
843,0.000495,0.000105,9e-05,0.0001,False,0,1e-05,2
844,0.0005,8e-05,8.5e-05,0.000115,False,0,3e-05,6
845,0.0005,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
846,0.0005,9e-05,7e-05,0.000115,False,0,4.5e-05,9
847,0.0005,9.5e-05,7.5e-05,0.0001,False,0,2.5e-05,5
848,0.0005,0.0001,8.5e-05,0.0001,False,0,1.5e-05,3
849,0.0005,0.000105,8.5e-05,0.0001,False,0,1.5e-05,3
850,0.000505,8e-05,8.5e-05,0.000115,False,0,3e-05,6
851,0.000505,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
852,0.000505,9e-05,7e-05,0.00011,False,0,4e-05,8
853,0.000505,9.5e-05,7.5e-05,0.0001,False,0,2.5e-05,5
854,0.000505,0.0001,8.5e-05,0.0001,False,0,1.5e-05,3
855,0.000505,0.000105,8.5e-05,9e-05,False,0,5e-06,1
856,0.00051,7.5e-05,0.0001,0.0001,False,0,0.0,0
857,0.00051,8e-05,8.5e-05,0.000115,False,0,3e-05,6
858,0.00051,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
859,0.00051,9e-05,7e-05,0.00011,False,0,4e-05,8
860,0.00051,9.5e-05,7e-05,0.0001,False,0,3e-05,6
861,0.00051,0.0001,8.5e-05,0.0001,False,0,1.5e-05,3
862,0.00051,0.000105,8.5e-05,8.5e-05,False,0,0.0,0
863,0.000515,7.5e-05,9.5e-05,0.000105,False,0,1e-05,2
864,0.000515,8e-05,8e-05,0.00012,False,0,4e-05,8
865,0.000515,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
866,0.000515,9e-05,7e-05,0.000115,False,0,4.5e-05,9
867,0.000515,9.5e-05,7e-05,0.0001,False,0,3e-05,6
868,0.000515,0.0001,8.5e-05,0.0001,False,0,1.5e-05,3
869,0.00052,7.5e-05,9.5e-05,0.000105,False,0,1e-05,2
870,0.00052,8e-05,8e-05,0.00012,False,0,4e-05,8
871,0.00052,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
872,0.00052,9e-05,7e-05,0.000125,False,0,5.5e-05,11
873,0.00052,9.5e-05,8e-05,0.000105,False,0,2.5e-05,5
874,0.00052,0.0001,8.5e-05,0.000105,False,0,2e-05,4
875,0.00052,0.000105,9.5e-05,9.5e-05,False,0,0.0,0
876,0.000525,7.5e-05,9.5e-05,0.000105,False,0,1e-05,2
877,0.000525,8e-05,8e-05,0.000115,False,0,3.5e-05,7
878,0.000525,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
879,0.000525,9e-05,7e-05,0.00013,False,0,6e-05,12
880,0.000525,9.5e-05,8e-05,0.00011,False,0,3e-05,6
881,0.000525,0.0001,8e-05,0.00011,False,0,3e-05,6
882,0.000525,0.000105,9e-05,0.0001,False,0,1e-05,2
883,0.00053,7.5e-05,9.5e-05,0.000105,False,0,1e-05,2
884,0.00053,8e-05,8.5e-05,0.000115,False,0,3e-05,6
885,0.00053,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
886,0.00053,9e-05,7e-05,0.00013,False,0,6e-05,12
887,0.00053,9.5e-05,8e-05,0.00011,False,0,3e-05,6
888,0.00053,0.0001,8e-05,0.00011,False,0,3e-05,6
889,0.00053,0.000105,8.5e-05,0.000105,False,0,2e-05,4
890,0.000535,7.5e-05,9.5e-05,0.0001,False,0,5e-06,1
891,0.000535,8e-05,8.5e-05,0.000115,False,0,3e-05,6
892,0.000535,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
893,0.000535,9e-05,7e-05,0.000125,False,0,5.5e-05,11
894,0.000535,9.5e-05,8e-05,0.00013,True,2,5e-05,8
895,0.000535,0.0001,8e-05,0.00011,False,0,3e-05,6
896,0.000535,0.000105,8.5e-05,0.000105,False,0,2e-05,4
897,0.000535,0.00011,9.5e-05,0.0001,False,0,5e-06,1
898,0.00054,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
899,0.00054,8.5e-05,8e-05,0.00012,False,0,4e-05,8
900,0.00054,9e-05,7e-05,0.000125,False,0,5.5e-05,11
901,0.00054,9.5e-05,8e-05,0.00013,False,0,5e-05,10
902,0.00054,0.0001,8e-05,0.00011,False,0,3e-05,6
903,0.00054,0.000105,8e-05,0.00011,False,0,3e-05,6
904,0.00054,0.00011,8.5e-05,0.00011,False,0,2.5e-05,5
905,0.000545,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
906,0.000545,8.5e-05,8e-05,0.00012,False,0,4e-05,8
907,0.000545,9e-05,7.5e-05,0.000125,False,0,5e-05,10
908,0.000545,9.5e-05,8e-05,0.00013,False,0,5e-05,10
909,0.000545,0.0001,8e-05,0.00013,False,0,5e-05,10
910,0.000545,0.000105,8e-05,0.000125,False,0,4.5e-05,9
911,0.000545,0.00011,8e-05,0.000125,False,0,4.5e-05,9
912,0.00055,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
913,0.00055,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
914,0.00055,9e-05,8e-05,0.000125,False,0,4.5e-05,9
915,0.00055,9.5e-05,8e-05,0.00013,False,0,5e-05,10
916,0.00055,0.0001,8e-05,0.00013,False,0,5e-05,10
917,0.00055,0.000105,8e-05,0.00013,False,0,5e-05,10
918,0.00055,0.00011,8e-05,0.000125,False,0,4.5e-05,9
919,0.00055,0.000115,0.000125,0.00014,True,2,1.5e-05,1
920,0.00055,0.00012,0.000135,0.00014,False,0,5e-06,1
921,0.00055,0.000125,0.00014,0.00014,False,0,0.0,0
922,0.00055,0.00013,0.000145,0.000145,False,0,0.0,0
923,0.000555,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
924,0.000555,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
925,0.000555,9e-05,8e-05,0.000125,False,0,4.5e-05,9
926,0.000555,9.5e-05,8e-05,0.000125,False,0,4.5e-05,9
927,0.000555,0.0001,8e-05,0.000125,False,0,4.5e-05,9
928,0.000555,0.000105,8e-05,0.00013,False,0,5e-05,10
929,0.000555,0.00011,7.5e-05,0.000135,False,0,6e-05,12
930,0.000555,0.000115,0.000125,0.000135,False,0,1e-05,2
931,0.000555,0.00012,0.00013,0.00014,False,0,1e-05,2
932,0.000555,0.000125,0.000135,0.000145,False,0,1e-05,2
933,0.00056,7.5e-05,9.5e-05,0.0001,False,0,5e-06,1
934,0.00056,8e-05,8e-05,0.000115,False,0,3.5e-05,7
935,0.00056,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
936,0.00056,9e-05,7.5e-05,0.000125,False,0,5e-05,10
937,0.00056,9.5e-05,7.5e-05,0.000125,False,0,5e-05,10
938,0.00056,0.0001,7.5e-05,0.000125,False,0,5e-05,10
939,0.00056,0.000105,7.5e-05,0.000125,False,0,5e-05,10
940,0.00056,0.00011,7.5e-05,0.000135,False,0,6e-05,12
941,0.00056,0.000115,0.000125,0.000135,False,0,1e-05,2
942,0.00056,0.00012,0.000135,0.000145,False,0,1e-05,2
943,0.00056,0.000125,0.00014,0.000145,False,0,5e-06,1
944,0.000565,7.5e-05,9.5e-05,0.000105,False,0,1e-05,2
945,0.000565,8e-05,8e-05,0.000115,False,0,3.5e-05,7
946,0.000565,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
947,0.000565,9e-05,7.5e-05,0.00013,False,0,5.5e-05,11
948,0.000565,9.5e-05,7.5e-05,0.00013,False,0,5.5e-05,11
949,0.000565,0.0001,7e-05,0.000125,False,0,5.5e-05,11
950,0.000565,0.000105,6e-05,0.000125,False,0,6.5e-05,13
951,0.000565,0.00011,7e-05,0.000135,False,0,6.5e-05,13
952,0.000565,0.000115,0.000125,0.000135,False,0,1e-05,2
953,0.000565,0.00012,0.000135,0.000145,False,0,1e-05,2
954,0.000565,0.000125,0.00014,0.00014,False,0,0.0,0
955,0.00057,7.5e-05,9e-05,0.000105,False,0,1.5e-05,3
956,0.00057,8e-05,8e-05,0.000115,False,0,3.5e-05,7
957,0.00057,8.5e-05,7e-05,0.000125,False,0,5.5e-05,11
958,0.00057,9e-05,6.5e-05,0.00013,False,0,6.5e-05,13
959,0.00057,9.5e-05,7e-05,0.000125,False,0,5.5e-05,11
960,0.00057,0.0001,7e-05,0.000125,False,0,5.5e-05,11
961,0.00057,0.000105,6.5e-05,0.000125,False,0,6e-05,12
962,0.00057,0.00011,7e-05,0.000135,False,0,6.5e-05,13
963,0.00057,0.000115,0.000125,0.000135,False,0,1e-05,2
964,0.00057,0.00012,0.000135,0.00014,False,0,5e-06,1
965,0.00057,0.000125,0.00014,0.00014,False,0,0.0,0
966,0.000575,7.5e-05,9e-05,0.00011,False,0,2e-05,4
967,0.000575,8e-05,8e-05,0.00012,False,0,4e-05,8
968,0.000575,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
969,0.000575,9e-05,6.5e-05,0.00013,False,0,6.5e-05,13
970,0.000575,9.5e-05,7e-05,0.000125,False,0,5.5e-05,11
971,0.000575,0.0001,7e-05,0.000125,False,0,5.5e-05,11
972,0.000575,0.000105,7e-05,0.000125,False,0,5.5e-05,11
973,0.000575,0.00011,7e-05,0.000135,True,2,6.5e-05,11
974,0.000575,0.000115,0.00012,0.000135,False,0,1.5e-05,3
975,0.000575,0.00012,0.00013,0.00014,False,0,1e-05,2
976,0.00058,7.5e-05,9e-05,0.00011,False,0,2e-05,4
977,0.00058,8e-05,8e-05,0.000115,False,0,3.5e-05,7
978,0.00058,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
979,0.00058,9e-05,7.5e-05,0.00013,False,0,5.5e-05,11
980,0.00058,9.5e-05,7.5e-05,0.000125,False,0,5e-05,10
981,0.00058,0.0001,7e-05,0.000125,False,0,5.5e-05,11
982,0.00058,0.000105,7e-05,0.000125,False,0,5.5e-05,11
983,0.00058,0.00011,7e-05,0.000135,True,4,6.5e-05,9
984,0.00058,0.000115,0.00012,0.000135,False,0,1.5e-05,3
985,0.00058,0.00012,0.00013,0.00014,True,1,1e-05,1
986,0.00058,0.00013,0.00015,0.00015,False,0,0.0,0
987,0.000585,7.5e-05,9e-05,0.000105,False,0,1.5e-05,3
988,0.000585,8e-05,8e-05,0.000115,False,0,3.5e-05,7
989,0.000585,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
990,0.000585,9e-05,7.5e-05,0.00013,False,0,5.5e-05,11
991,0.000585,9.5e-05,7.5e-05,0.000125,False,0,5e-05,10
992,0.000585,0.0001,7e-05,0.000125,False,0,5.5e-05,11
993,0.000585,0.000105,7e-05,0.000125,False,0,5.5e-05,11
994,0.000585,0.00011,6.5e-05,0.000135,True,6,7e-05,8
995,0.000585,0.000115,0.000125,0.000135,False,0,1e-05,2
996,0.000585,0.00012,0.000135,0.00014,False,0,5e-06,1
997,0.00059,7.5e-05,9.5e-05,0.0001,False,0,5e-06,1
998,0.00059,8e-05,8.5e-05,0.000115,False,0,3e-05,6
999,0.00059,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1000,0.00059,9e-05,7e-05,0.00013,False,0,6e-05,12
1001,0.00059,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1002,0.00059,0.0001,6.5e-05,0.00013,False,0,6.5e-05,13
1003,0.00059,0.000105,6.5e-05,0.00013,False,0,6.5e-05,13
1004,0.00059,0.00011,6e-05,0.000135,True,7,7.5e-05,8
1005,0.00059,0.000115,0.00013,0.000135,False,0,5e-06,1
1006,0.00059,0.00012,0.00014,0.00014,False,0,0.0,0
1007,0.000595,8e-05,9e-05,0.000115,False,0,2.5e-05,5
1008,0.000595,8.5e-05,8e-05,0.000125,False,0,4.5e-05,9
1009,0.000595,9e-05,7e-05,0.00013,False,0,6e-05,12
1010,0.000595,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1011,0.000595,0.0001,6e-05,0.000135,False,0,7.5e-05,15
1012,0.000595,0.000105,6e-05,0.00013,False,0,7e-05,14
1013,0.000595,0.00011,5.5e-05,0.000135,True,10,8e-05,6
1014,0.000595,0.000115,0.000135,0.000145,False,0,1e-05,2
1015,0.000595,0.00012,0.00014,0.000145,False,0,5e-06,1
1016,0.0006,8e-05,9e-05,0.000115,False,0,2.5e-05,5
1017,0.0006,8.5e-05,8e-05,0.000125,False,0,4.5e-05,9
1018,0.0006,9e-05,7e-05,0.00013,False,0,6e-05,12
1019,0.0006,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1020,0.0006,0.0001,6e-05,0.000135,False,0,7.5e-05,15
1021,0.0006,0.000105,6e-05,0.000135,False,0,7.5e-05,15
1022,0.0006,0.00011,0.000125,0.000145,False,0,2e-05,4
1023,0.0006,0.000115,0.000135,0.000145,True,1,1e-05,1
1024,0.0006,0.00012,0.000145,0.000145,False,0,0.0,0
1025,0.000605,8e-05,8.5e-05,0.000115,False,0,3e-05,6
1026,0.000605,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1027,0.000605,9e-05,7e-05,0.00013,False,0,6e-05,12
1028,0.000605,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1029,0.000605,0.0001,6.5e-05,0.000135,False,0,7e-05,14
1030,0.000605,0.000105,6.5e-05,0.000135,False,0,7e-05,14
1031,0.000605,0.00011,0.00013,0.000135,False,0,5e-06,1
1032,0.000605,0.000115,0.00014,0.000145,False,0,5e-06,1
1033,0.000605,0.00012,0.000145,0.000145,False,0,0.0,0
1034,0.00061,8e-05,8.5e-05,0.000115,False,0,3e-05,6
1035,0.00061,8.5e-05,8e-05,0.000125,False,0,4.5e-05,9
1036,0.00061,9e-05,7e-05,0.00013,False,0,6e-05,12
1037,0.00061,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1038,0.00061,0.0001,6.5e-05,0.00013,False,0,6.5e-05,13
1039,0.00061,0.000105,7.5e-05,0.00013,False,0,5.5e-05,11
1040,0.000615,8e-05,8.5e-05,0.000115,False,0,3e-05,6
1041,0.000615,8.5e-05,8e-05,0.000125,False,0,4.5e-05,9
1042,0.000615,9e-05,7e-05,0.00013,False,0,6e-05,12
1043,0.000615,9.5e-05,6.5e-05,0.000125,False,0,6e-05,12
1044,0.000615,0.0001,6.5e-05,0.000125,False,0,6e-05,12
1045,0.000615,0.000105,0.000115,0.000125,False,0,1e-05,2
1046,0.00062,8e-05,9e-05,0.000115,False,0,2.5e-05,5
1047,0.00062,8.5e-05,8e-05,0.000125,False,0,4.5e-05,9
1048,0.00062,9e-05,7e-05,0.00013,False,0,6e-05,12
1049,0.00062,9.5e-05,7e-05,0.000125,False,0,5.5e-05,11
1050,0.00062,0.0001,7e-05,0.000125,False,0,5.5e-05,11
1051,0.000625,8e-05,9e-05,0.000115,False,0,2.5e-05,5
1052,0.000625,8.5e-05,8e-05,0.00012,False,0,4e-05,8
1053,0.000625,9e-05,7.5e-05,0.00013,False,0,5.5e-05,11
1054,0.000625,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
1055,0.000625,0.0001,7e-05,0.00013,False,0,6e-05,12
1056,0.00063,8e-05,9.5e-05,0.00011,False,0,1.5e-05,3
1057,0.00063,8.5e-05,8e-05,0.00012,False,0,4e-05,8
1058,0.00063,9e-05,7.5e-05,0.000125,False,0,5e-05,10
1059,0.00063,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
1060,0.00063,0.0001,7.5e-05,0.00013,False,0,5.5e-05,11
1061,0.000635,8e-05,9.5e-05,0.000105,False,0,1e-05,2
1062,0.000635,8.5e-05,8e-05,0.00012,False,0,4e-05,8
1063,0.000635,9e-05,7.5e-05,0.000125,False,0,5e-05,10
1064,0.000635,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
1065,0.000635,0.0001,7.5e-05,0.00012,False,0,4.5e-05,9
1066,0.00064,8e-05,9e-05,0.000105,False,0,1.5e-05,3
1067,0.00064,8.5e-05,8e-05,0.00012,False,0,4e-05,8
1068,0.00064,9e-05,7e-05,0.00013,False,0,6e-05,12
1069,0.00064,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1070,0.00064,0.0001,8e-05,0.00012,False,0,4e-05,8
1071,0.000645,8e-05,9e-05,0.00011,False,0,2e-05,4
1072,0.000645,8.5e-05,8e-05,0.00012,False,0,4e-05,8
1073,0.000645,9e-05,7e-05,0.00013,False,0,6e-05,12
1074,0.000645,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1075,0.000645,0.0001,8e-05,0.00011,False,0,3e-05,6
1076,0.00065,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
1077,0.00065,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1078,0.00065,9e-05,7e-05,0.00013,False,0,6e-05,12
1079,0.00065,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1080,0.00065,0.0001,8e-05,9e-05,False,0,1e-05,2
1081,0.000655,8e-05,8.5e-05,0.000115,False,0,3e-05,6
1082,0.000655,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1083,0.000655,9e-05,7e-05,0.00013,False,0,6e-05,12
1084,0.000655,9.5e-05,6.5e-05,0.00012,False,0,5.5e-05,11
1085,0.000655,0.0001,8e-05,8.5e-05,False,0,5e-06,1
1086,0.00066,8e-05,8.5e-05,0.000115,False,0,3e-05,6
1087,0.00066,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1088,0.00066,9e-05,7e-05,0.00013,False,0,6e-05,12
1089,0.00066,9.5e-05,6.5e-05,0.000115,False,0,5e-05,10
1090,0.000665,8e-05,9e-05,0.00011,False,0,2e-05,4
1091,0.000665,8.5e-05,8e-05,0.00012,False,0,4e-05,8
1092,0.000665,9e-05,7e-05,0.00013,False,0,6e-05,12
1093,0.000665,9.5e-05,6.5e-05,0.000115,False,0,5e-05,10
1094,0.00067,8e-05,9e-05,0.00011,False,0,2e-05,4
1095,0.00067,8.5e-05,8e-05,0.00012,False,0,4e-05,8
1096,0.00067,9e-05,7.5e-05,0.000125,False,0,5e-05,10
1097,0.00067,9.5e-05,7e-05,0.000105,True,2,3.5e-05,5
1098,0.000675,8e-05,9.5e-05,0.000105,False,0,1e-05,2
1099,0.000675,8.5e-05,8.5e-05,0.000115,False,0,3e-05,6
1100,0.000675,9e-05,7.5e-05,0.000125,False,0,5e-05,10
1101,0.000675,9.5e-05,7e-05,0.000105,True,2,3.5e-05,5
1102,0.00068,8.5e-05,8.5e-05,0.000115,False,0,3e-05,6
1103,0.00068,9e-05,8e-05,0.000125,False,0,4.5e-05,9
1104,0.00068,9.5e-05,7e-05,9.5e-05,True,3,2.5e-05,2
1105,0.000685,8.5e-05,9e-05,0.00011,False,0,2e-05,4
1106,0.000685,9e-05,8e-05,0.00012,False,0,4e-05,8
